"REF_DATE","GEO","DGUID","Gender","Indicators","Statistics","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2023-07","Quebec","2016A000224","Total, all persons","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746548","7.1.2.2","29.3","","","","1"
"2023-07","Quebec","2016A000224","Total, all persons","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746549","7.1.2.3","34.8","","","","1"
"2023-07","Quebec","2016A000224","Total, all persons","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746550","7.1.2.4","2328","","","","0"
"2023-07","Quebec","2016A000224","Total, all persons","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746551","7.1.2.5","2128","","","","0"
"2023-07","Quebec","2016A000224","Total, all persons","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746552","7.1.2.6","2528","","","","0"
"2023-07","Quebec","2016A000224","Total, all persons","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746553","7.1.3.1","12.3","","","","1"
"2023-07","Quebec","2016A000224","Total, all persons","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746554","7.1.3.2","10.4","","","","1"
"2023-07","Quebec","2016A000224","Total, all persons","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746555","7.1.3.3","14.4","","","","1"
"2023-07","Quebec","2016A000224","Total, all persons","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746556","7.1.3.4","894","","","","0"
"2023-07","Quebec","2016A000224","Total, all persons","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746557","7.1.3.5","749","","","","0"
"2023-07","Quebec","2016A000224","Total, all persons","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746558","7.1.3.6","1039","","","","0"
"2023-07","Quebec","2016A000224","Men","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746559","7.2.1.1","56.5","","","","1"
"2023-07","Quebec","2016A000224","Men","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746560","7.2.1.2","52.1","","","","1"
"2023-07","Quebec","2016A000224","Men","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746561","7.2.1.3","60.8","","","","1"
"2023-07","Quebec","2016A000224","Men","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746562","7.2.1.4","2050","","","","0"
"2023-07","Quebec","2016A000224","Men","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746563","7.2.1.5","1889","","","","0"
"2023-07","Quebec","2016A000224","Men","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746564","7.2.1.6","2211","","","","0"
"2023-07","Quebec","2016A000224","Men","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746565","7.2.2.1","32.0","","","","1"
"2023-07","Quebec","2016A000224","Men","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746566","7.2.2.2","28.0","","","","1"
"2023-07","Quebec","2016A000224","Men","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746567","7.2.2.3","36.3","","","","1"
"2023-07","Quebec","2016A000224","Men","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746568","7.2.2.4","1161","","","","0"
"2023-07","Quebec","2016A000224","Men","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746569","7.2.2.5","1010","","","","0"
"2023-07","Quebec","2016A000224","Men","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746570","7.2.2.6","1311","","","","0"
"2023-07","Quebec","2016A000224","Men","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746571","7.2.3.1","11.4","","","","1"
"2023-07","Quebec","2016A000224","Men","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746572","7.2.3.2","8.9","","","","1"
"2023-07","Quebec","2016A000224","Men","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746573","7.2.3.3","14.6","","","","1"
"2023-07","Quebec","2016A000224","Men","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746574","7.2.3.4","415","E","","","0"
"2023-07","Quebec","2016A000224","Men","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746575","7.2.3.5","309","E","","","0"
"2023-07","Quebec","2016A000224","Men","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746576","7.2.3.6","520","E","","","0"
"2023-07","Quebec","2016A000224","Women","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746577","7.3.1.1","55.0","","","","1"
"2023-07","Quebec","2016A000224","Women","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746578","7.3.1.2","51.3","","","","1"
"2023-07","Quebec","2016A000224","Women","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746579","7.3.1.3","58.6","","","","1"
"2023-07","Quebec","2016A000224","Women","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746580","7.3.1.4","2010","","","","0"
"2023-07","Quebec","2016A000224","Women","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746581","7.3.1.5","1879","","","","0"
"2023-07","Quebec","2016A000224","Women","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746582","7.3.1.6","2141","","","","0"
"2023-07","Quebec","2016A000224","Women","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746583","7.3.2.1","31.9","","","","1"
"2023-07","Quebec","2016A000224","Women","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746584","7.3.2.2","28.5","","","","1"
"2023-07","Quebec","2016A000224","Women","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746585","7.3.2.3","35.5","","","","1"
"2023-07","Quebec","2016A000224","Women","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746586","7.3.2.4","1167","","","","0"
"2023-07","Quebec","2016A000224","Women","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746587","7.3.2.5","1034","","","","0"
"2023-07","Quebec","2016A000224","Women","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746588","7.3.2.6","1300","","","","0"
"2023-07","Quebec","2016A000224","Women","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746589","7.3.3.1","13.1","","","","1"
"2023-07","Quebec","2016A000224","Women","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746590","7.3.3.2","10.6","","","","1"
"2023-07","Quebec","2016A000224","Women","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746591","7.3.3.3","16.1","","","","1"
"2023-07","Quebec","2016A000224","Women","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746592","7.3.3.4","479","E","","","0"
"2023-07","Quebec","2016A000224","Women","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746593","7.3.3.5","377","E","","","0"
"2023-07","Quebec","2016A000224","Women","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746594","7.3.3.6","581","E","","","0"
"2023-07","Ontario","2016A000235","Total, all persons","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746595","8.1.1.1","44.1","","","","1"
"2023-07","Ontario","2016A000235","Total, all persons","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746596","8.1.1.2","41.9","","","","1"
"2023-07","Ontario","2016A000235","Total, all persons","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746597","8.1.1.3","46.4","","","","1"
"2023-07","Ontario","2016A000235","Total, all persons","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746598","8.1.1.4","5688","","","","0"
"2023-07","Ontario","2016A000235","Total, all persons","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746599","8.1.1.5","5394","","","","0"
"2023-07","Ontario","2016A000235","Total, all persons","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746600","8.1.1.6","5982","","","","0"
"2023-07","Ontario","2016A000235","Total, all persons","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746601","8.1.2.1","33.8","","","","1"
"2023-07","Ontario","2016A000235","Total, all persons","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746602","8.1.2.2","31.7","","","","1"
"2023-07","Ontario","2016A000235","Total, all persons","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746603","8.1.2.3","36.0","","","","1"
"2023-07","Ontario","2016A000235","Total, all persons","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746604","8.1.2.4","4355","","","","0"
"2023-07","Ontario","2016A000235","Total, all persons","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746605","8.1.2.5","4076","","","","0"
"2023-07","Ontario","2016A000235","Total, all persons","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746606","8.1.2.6","4633","","","","0"
"2023-07","Ontario","2016A000235","Total, all persons","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746607","8.1.3.1","22.1","","","","1"
"2023-07","Ontario","2016A000235","Total, all persons","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746608","8.1.3.2","20.1","","","","1"
"2023-07","Ontario","2016A000235","Total, all persons","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746609","8.1.3.3","24.1","","","","1"
"2023-07","Ontario","2016A000235","Total, all persons","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746610","8.1.3.4","2844","","","","0"
"2023-07","Ontario","2016A000235","Total, all persons","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746611","8.1.3.5","2586","","","","0"
"2023-07","Ontario","2016A000235","Total, all persons","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746612","8.1.3.6","3102","","","","0"
"2023-07","Ontario","2016A000235","Men","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746613","8.2.1.1","48.6","","","","1"
"2023-07","Ontario","2016A000235","Men","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746614","8.2.1.2","45.3","","","","1"
"2023-07","Ontario","2016A000235","Men","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746615","8.2.1.3","51.9","","","","1"
"2023-07","Ontario","2016A000235","Men","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746616","8.2.1.4","3096","","","","0"
"2023-07","Ontario","2016A000235","Men","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746617","8.2.1.5","2886","","","","0"
"2023-07","Ontario","2016A000235","Men","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746618","8.2.1.6","3305","","","","0"
"2023-07","Ontario","2016A000235","Men","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746619","8.2.2.1","32.1","","","","1"
"2023-07","Ontario","2016A000235","Men","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746620","8.2.2.2","29.1","","","","1"
"2023-07","Ontario","2016A000235","Men","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746621","8.2.2.3","35.3","","","","1"
"2023-07","Ontario","2016A000235","Men","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746622","8.2.2.4","2045","","","","0"
"2023-07","Ontario","2016A000235","Men","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746623","8.2.2.5","1848","","","","0"
"2023-07","Ontario","2016A000235","Men","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746624","8.2.2.6","2242","","","","0"
"2023-07","Ontario","2016A000235","Men","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746625","8.2.3.1","19.3","","","","1"
"2023-07","Ontario","2016A000235","Men","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746626","8.2.3.2","16.7","","","","1"
"2023-07","Ontario","2016A000235","Men","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746627","8.2.3.3","22.2","","","","1"
"2023-07","Ontario","2016A000235","Men","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746628","8.2.3.4","1232","","","","0"
"2023-07","Ontario","2016A000235","Men","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746629","8.2.3.5","1057","","","","0"
"2023-07","Ontario","2016A000235","Men","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746630","8.2.3.6","1407","","","","0"
"2023-07","Ontario","2016A000235","Women","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746631","8.3.1.1","39.8","","","","1"
"2023-07","Ontario","2016A000235","Women","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746632","8.3.1.2","36.8","","","","1"
"2023-07","Ontario","2016A000235","Women","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746633","8.3.1.3","42.9","","","","1"
"2023-07","Ontario","2016A000235","Women","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746634","8.3.1.4","2592","","","","0"
"2023-07","Ontario","2016A000235","Women","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746635","8.3.1.5","2394","","","","0"
"2023-07","Ontario","2016A000235","Women","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746636","8.3.1.6","2791","","","","0"
"2023-07","Ontario","2016A000235","Women","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746637","8.3.2.1","35.5","","","","1"
"2023-07","Ontario","2016A000235","Women","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746638","8.3.2.2","32.6","","","","1"
"2023-07","Ontario","2016A000235","Women","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746639","8.3.2.3","38.5","","","","1"
"2023-07","Ontario","2016A000235","Women","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746640","8.3.2.4","2310","","","","0"
"2023-07","Ontario","2016A000235","Women","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746641","8.3.2.5","2118","","","","0"
"2023-07","Ontario","2016A000235","Women","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746642","8.3.2.6","2501","","","","0"
"2023-07","Ontario","2016A000235","Women","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746643","8.3.3.1","24.7","","","","1"
"2023-07","Ontario","2016A000235","Women","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746644","8.3.3.2","22.0","","","","1"
"2023-07","Ontario","2016A000235","Women","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746645","8.3.3.3","27.7","","","","1"
"2023-07","Ontario","2016A000235","Women","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746646","8.3.3.4","1612","","","","0"
"2023-07","Ontario","2016A000235","Women","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746647","8.3.3.5","1425","","","","0"
"2023-07","Ontario","2016A000235","Women","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746648","8.3.3.6","1799","","","","0"
"2023-07","Prairies Region","2016A00014","Total, all persons","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746649","9.1.1.1","48.5","","","","1"
"2023-07","Prairies Region","2016A00014","Total, all persons","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746650","9.1.1.2","45.5","","","","1"
"2023-07","Prairies Region","2016A00014","Total, all persons","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746651","9.1.1.3","51.5","","","","1"
"2023-07","Prairies Region","2016A00014","Total, all persons","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746652","9.1.1.4","2818","","","","0"
"2023-07","Prairies Region","2016A00014","Total, all persons","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746653","9.1.1.5","2646","","","","0"
"2023-07","Prairies Region","2016A00014","Total, all persons","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746654","9.1.1.6","2991","","","","0"
"2023-07","Prairies Region","2016A00014","Total, all persons","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746655","9.1.2.1","31.2","","","","1"
"2023-07","Prairies Region","2016A00014","Total, all persons","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746656","9.1.2.2","28.5","","","","1"
"2023-07","Prairies Region","2016A00014","Total, all persons","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746657","9.1.2.3","34.2","","","","1"
"2023-07","Prairies Region","2016A00014","Total, all persons","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746658","9.1.2.4","1816","","","","0"
"2023-07","Prairies Region","2016A00014","Total, all persons","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746659","9.1.2.5","1651","","","","0"
"2023-07","Prairies Region","2016A00014","Total, all persons","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746660","9.1.2.6","1982","","","","0"
"2023-07","Prairies Region","2016A00014","Total, all persons","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746661","9.1.3.1","20.3","","","","1"
"2023-07","Prairies Region","2016A00014","Total, all persons","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746662","9.1.3.2","18.0","","","","1"
"2023-07","Prairies Region","2016A00014","Total, all persons","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746663","9.1.3.3","22.8","","","","1"
"2023-07","Prairies Region","2016A00014","Total, all persons","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746664","9.1.3.4","1178","","","","0"
"2023-07","Prairies Region","2016A00014","Total, all persons","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746665","9.1.3.5","1038","","","","0"
"2023-07","Prairies Region","2016A00014","Total, all persons","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746666","9.1.3.6","1319","","","","0"
"2023-07","Prairies Region","2016A00014","Men","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746667","9.2.1.1","53.0","","","","1"
"2023-07","Prairies Region","2016A00014","Men","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746668","9.2.1.2","48.5","","","","1"
"2023-07","Prairies Region","2016A00014","Men","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746669","9.2.1.3","57.5","","","","1"
"2023-07","Prairies Region","2016A00014","Men","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746670","9.2.1.4","1534","","","","0"
"2023-07","Prairies Region","2016A00014","Men","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746671","9.2.1.5","1403","","","","0"
"2023-07","Prairies Region","2016A00014","Men","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746672","9.2.1.6","1665","","","","0"
"2023-07","Prairies Region","2016A00014","Men","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746673","9.2.2.1","28.7","","","","1"
"2023-07","Prairies Region","2016A00014","Men","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746674","9.2.2.2","24.5","","","","1"
"2023-07","Prairies Region","2016A00014","Men","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746675","9.2.2.3","33.2","","","","1"
"2023-07","Prairies Region","2016A00014","Men","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746676","9.2.2.4","830","","","","0"
"2023-07","Prairies Region","2016A00014","Men","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746677","9.2.2.5","704","","","","0"
"2023-07","Prairies Region","2016A00014","Men","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746678","9.2.2.6","956","","","","0"
"2023-07","Prairies Region","2016A00014","Men","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746679","9.2.3.1","18.3","","","","1"
"2023-07","Prairies Region","2016A00014","Men","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746680","9.2.3.2","15.1","","","","1"
"2023-07","Prairies Region","2016A00014","Men","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746681","9.2.3.3","22.1","","","","1"
"2023-07","Prairies Region","2016A00014","Men","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746682","9.2.3.4","530","","","","0"
"2023-07","Prairies Region","2016A00014","Men","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746683","9.2.3.5","428","","","","0"
"2023-07","Prairies Region","2016A00014","Men","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746684","9.2.3.6","632","","","","0"
"2023-07","Prairies Region","2016A00014","Women","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746685","9.3.1.1","44.0","","","","1"
"2023-07","Prairies Region","2016A00014","Women","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746686","9.3.1.2","40.1","","","","1"
"2023-07","Prairies Region","2016A00014","Women","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746687","9.3.1.3","47.9","","","","1"
"2023-07","Prairies Region","2016A00014","Women","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746688","9.3.1.4","1284","","","","0"
"2023-07","Prairies Region","2016A00014","Women","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746689","9.3.1.5","1170","","","","0"
"2023-07","Prairies Region","2016A00014","Women","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746690","9.3.1.6","1398","","","","0"
"2023-07","Prairies Region","2016A00014","Women","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746691","9.3.2.1","33.8","","","","1"
"2023-07","Prairies Region","2016A00014","Women","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746692","9.3.2.2","30.2","","","","1"
"2023-07","Prairies Region","2016A00014","Women","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746693","9.3.2.3","37.6","","","","1"
"2023-07","Prairies Region","2016A00014","Women","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746694","9.3.2.4","987","","","","0"
"2023-07","Prairies Region","2016A00014","Women","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746695","9.3.2.5","880","","","","0"
"2023-07","Prairies Region","2016A00014","Women","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746696","9.3.2.6","1094","","","","0"
"2023-07","Prairies Region","2016A00014","Women","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746697","9.3.3.1","22.2","","","","1"
"2023-07","Prairies Region","2016A00014","Women","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746698","9.3.3.2","19.1","","","","1"
"2023-07","Prairies Region","2016A00014","Women","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746699","9.3.3.3","25.7","","","","1"
"2023-07","Prairies Region","2016A00014","Women","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746700","9.3.3.4","648","","","","0"
"2023-07","Prairies Region","2016A00014","Women","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746701","9.3.3.5","550","","","","0"
"2023-07","Prairies Region","2016A00014","Women","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746702","9.3.3.6","747","","","","0"
"2023-07","Manitoba","2016A000246","Total, all persons","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746703","10.1.1.1","42.2","","","","1"
"2023-07","Manitoba","2016A000246","Total, all persons","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746704","10.1.1.2","37.1","","","","1"
"2023-07","Manitoba","2016A000246","Total, all persons","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746705","10.1.1.3","47.5","","","","1"
"2023-07","Manitoba","2016A000246","Total, all persons","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746706","10.1.1.4","463","","","","0"
"2023-07","Manitoba","2016A000246","Total, all persons","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746707","10.1.1.5","405","","","","0"
"2023-07","Manitoba","2016A000246","Total, all persons","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746708","10.1.1.6","520","","","","0"
"2023-07","Manitoba","2016A000246","Total, all persons","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746709","10.1.2.1","34.0","","","","1"
"2023-07","Manitoba","2016A000246","Total, all persons","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746710","10.1.2.2","29.1","","","","1"
